team_id,team,date,h_a,result,scored,missed,xG,xGA,npxG,npxGA,deep,ppda_att,ppda_def,xpts,pts
0,Arsenal,2025-08-15 20:00:00,h,w,1,0,1.55,0.77,1.55,,5,20,1.5,0
0,Chelsea,2025-08-15 20:00:00,a,l,0,1,0.77,1.55,0.77,,5,20,1.5,0
0,Liverpool,2025-08-16 15:00:00,h,w,3,1,2.41,0.88,2.41,,5,20,1.5,0
0,Everton,2025-08-16 15:00:00,a,l,1,3,0.88,2.41,0.88,,5,20,1.5,0
0,Chelsea,2025-12-20 15:00:00,h,d,2,2,1.72,1.66,1.72,,5,20,1.5,0
0,Arsenal,2025-12-20 15:00:00,a,d,2,2,1.66,1.72,1.66,,5,20,1.5,0
0,Everton,2025-12-20 17:30:00,h,l,0,2,0.51,1.94,0.51,,5,20,1.5,0
0,Liverpool,2025-12-20 17:30:00,a,w,2,0,1.94,0.51,1.94,,5,20,1.5,0
0,Arsenal,2025-12-26 12:30:00,h,d,1,1,1.21,1.38,1.21,,5,20,1.5,0
0,Liverpool,2025-12-26 12:30:00,a,d,1,1,1.38,1.21,1.38,,5,20,1.5,0
0,Chelsea,2025-12-26 15:00:00,h,w,4,0,2.77,0.33,2.77,,5,20,1.5,0
0,Everton,2025-12-26 15:00:00,a,l,0,4,0.33,2.77,0.33,,5,20,1.5,0
0,Liverpool,2026-01-03 20:00:00,h,l,2,3,1.88,2.05,1.88,,5,20,1.5,0
0,Arsenal,2026-01-03 20:00:00,a,w,3,2,2.05,1.88,2.05,,5,20,1.5,0
0,Everton,2026-01-04 14:00:00,h,d,1,1,0.97,1.44,0.97,,5,20,1.5,0
0,Chelsea,2026-01-04 14:00:00,a,d,1,1,1.44,0.97,1.44,,5,20,1.5,0
0,Arsenal,2026-01-10 15:00:00,h,w,2,0,1.99,0.41,1.99,,5,20,1.5,0
0,Everton,2026-01-10 15:00:00,a,l,0,2,0.41,1.99,0.41,,5,20,1.5,0
0,Liverpool,2026-01-11 16:30:00,h,d,0,0,1.02,1.11,1.02,,5,20,1.5,0
0,Chelsea,2026-01-11 16:30:00,a,d,0,0,1.11,1.02,1.11,,5,20,1.5,0
0,Everton,2026-04-18 15:00:00,h,l,1,3,0.79,2.31,0.79,,5,20,1.5,0
0,Arsenal,2026-04-18 15:00:00,a,w,3,1,2.31,0.79,2.31,,5,20,1.5,0
0,Chelsea,2026-04-19 16:30:00,h,w,2,1,1.63,1.27,1.63,,5,20,1.5,0
0,Liverpool,2026-04-19 16:30:00,a,l,1,2,1.27,1.63,1.27,,5,20,1.5,0
