match_id,date,is_result,home_team,away_team,home_goals,away_goals,home_xg,away_xg,source
1000,2016-08-13 15:00:00,True,Arsenal FC London,Chelsea,2,1,1.84,1.12,endpoint
1001,2016-08-13 17:30:00,True,Liverpool,Everton,0,0,0.95,0.63,endpoint
1002,2016-08-20 15:00:00,True,Chelsea,Arsenal,3,2,2.41,1.77,endpoint
1003,2016-08-20 17:30:00,True,Everton,Liverpool,1,4,0.88,3.12,endpoint
1004,2016-08-27 15:00:00,True,Arsenal,Liverpool,1,1,1.33,1.29,endpoint
1005,2016-08-27 17:30:00,True,Chelsea,Everton,2,0,1.91,0.52,endpoint
1006,2016-09-10 15:00:00,True,Liverpool,Arsenal,4,3,2.88,2.11,endpoint
1007,2016-09-10 17:30:00,True,Everton,Chelsea,0,2,0.44,1.63,endpoint
1008,2016-09-17 15:00:00,True,Arsenal,Everton,3,0,2.22,0.39,endpoint
1009,2016-09-17 17:30:00,True,Liverpool,Chelsea,1,2,1.18,1.74,endpoint
1010,2016-09-24 15:00:00,True,Everton,Arsenal,2,2,1.29,1.88,endpoint
1011,2016-09-24 17:30:00,True,Chelsea,Liverpool,0,1,0.91,1.22,endpoint
