team_id,team,date,h_a,result,scored,missed,xG,xGA,npxG,npxGA,deep,ppda_att,ppda_def,xpts,pts
0,Arsenal,2016-08-13 15:00:00,h,w,2,1,1.84,1.12,1.84,,5,20,1.5,0
0,Chelsea,2016-08-13 15:00:00,a,l,1,2,1.12,1.84,0.41,,5,20,1.5,0
0,Liverpool,2016-08-13 17:30:00,h,d,0,0,0.95,0.63,0.95,,5,20,1.5,0
0,Everton,2016-08-13 17:30:00,a,d,0,0,0.63,0.95,0.63,,5,20,1.5,0
0,Chelsea,2016-08-20 15:00:00,h,w,3,2,2.41,1.77,1.68,,5,20,1.5,0
0,Arsenal,2016-08-20 15:00:00,a,l,2,3,1.77,2.41,1.77,,5,20,1.5,0
0,Everton,2016-08-20 17:30:00,h,l,1,4,0.88,3.12,0.88,,5,20,1.5,0
0,Liverpool,2016-08-20 17:30:00,a,w,4,1,3.12,0.88,3.12,,5,20,1.5,0
0,Arsenal,2016-08-27 15:00:00,h,d,1,1,1.33,1.29,1.33,,5,20,1.5,0
0,Liverpool,2016-08-27 15:00:00,a,d,1,1,1.29,1.33,1.29,,5,20,1.5,0
0,Chelsea,2016-08-27 17:30:00,h,w,2,0,1.91,0.52,1.91,,5,20,1.5,0
0,Everton,2016-08-27 17:30:00,a,l,0,2,0.52,1.91,0.52,,5,20,1.5,0
0,Liverpool,2016-09-10 15:00:00,h,w,4,3,2.88,2.11,2.88,,5,20,1.5,0
0,Arsenal,2016-09-10 15:00:00,a,l,3,4,2.11,2.88,2.11,,5,20,1.5,0
0,Everton,2016-09-10 17:30:00,h,l,0,2,0.44,1.63,0.44,,5,20,1.5,0
0,Chelsea,2016-09-10 17:30:00,a,w,2,0,1.63,0.44,1.63,,5,20,1.5,0
0,Arsenal,2016-09-17 15:00:00,h,w,3,0,2.22,0.39,2.22,,5,20,1.5,0
0,Everton,2016-09-17 15:00:00,a,l,0,3,0.39,2.22,0.39,,5,20,1.5,0
0,Liverpool,2016-09-17 17:30:00,h,l,1,2,1.18,1.74,1.18,,5,20,1.5,0
0,Chelsea,2016-09-17 17:30:00,a,w,2,1,1.74,1.18,1.74,,5,20,1.5,0
0,Everton,2016-09-24 15:00:00,h,d,2,2,1.29,1.88,1.29,,5,20,1.5,0
0,Arsenal,2016-09-24 15:00:00,a,d,2,2,1.88,1.29,1.88,,5,20,1.5,0
0,Chelsea,2016-09-24 17:30:00,h,l,0,1,0.91,1.22,0.91,,5,20,1.5,0
0,Liverpool,2016-09-24 17:30:00,a,w,1,0,1.22,0.91,1.22,,5,20,1.5,0
0,Manchester City,2016-10-01 15:00:00,h,d,1,1,1.10,0.90,1.10,,,5,20,1.5,1
0,Arsenal,2016-10-01 15:00:00,a,d,1,1,0.90,0.90,0.90,,,5,20,1.5,1
